0375, -0.0010118299716055435, 0.00037212047607824587
0376, -0.0010470735796051854, 0.0003944616375169373
0377, -0.0010525107036732345, 0.0004623436987764005
0378, -0.0010859903359520225, 0.0004989388496361314
0379, -0.0011043158072047746, 0.0005782669851691391
0380, -0.0011041740076905289, 0.0006142186302920011
0381, -0.0011179774219372213, 0.0006498438463870671
0382, -0.0011521342897136437, 0.0006952848879089302
0383, -0.0011314368501238407, 0.0008155698460623848
0384, -0.0011620822792167795, 0.0008638178893847873
0385, -0.0011283593435677999, 0.0009131976876665627
0386, -0.0011327113070088229, 0.0009567614607964755
0387, -0.0010982912189382843, 0.0010036374197196507
0388, -0.0010883941723219142, 0.0010547342928083475
0389, -0.0011019686994499904, 0.0011279754964372154
0390, -0.0011166826722507415, 0.0011466358354107345
0391, -0.0010840897790391762, 0.001166753088325896
0392, -0.0011061822764080204, 0.0012194531368965077
0393, -0.000851453743477681, -0.0012770030644273203
0394, -0.0008724278939519204, -0.0011972586426403549
0395, -0.0008721056511757731, -0.0011818193521513935
0396, -0.0008679746121949433, -0.0011015912172251917
0397, -0.0008525934479527016, -0.001048424690719177
0398, -0.0008185457998762771, -0.0009834839799426607
0399, -0.000808463351389557, -0.0009469552571053168
0400, -0.0008344417893751498, -0.000905098403891427
0401, -0.0008212474360365948, -0.0008352877209139095
0402, -0.0008237517359963645, -0.000750601014990438
0403, -0.0008265930867800241, -0.0007095110589839043
0404, -0.000821316910873808, -0.000661422961496347
0405, -0.0008065331568450204, -0.0006226293703131126
0406, -0.0008340184778029204, -0.0006091064189793151
0407, -0.000858590630663941, -0.0005325563073978768
0408, -0.0008635360630293499, -0.00047552297523208
0409, -0.0008275797088654199, -0.00044186290470932856
0410, -0.0008188995689311568, -0.0003590321194216545
0411, -0.0008010900897324546, -0.00034236666145347064
0412, -0.000801276845573043, -0.00027256195175488155
0413, -0.0008365657013023429, -0.00022207588137172389
0414, -0.0008461441648584696, -0.0001284444790736301
0415, -0.0008183884581100725, -0.00012292258440715987
0416, -0.000791163385021235, -7.107850142130918e-05
0417, -0.0007998614285946905, -1.635644664790393e-05
0418, -0.0007946488854732396, 1.629524286202825e-05
0419, -0.0008297777081979687, 0.0001243726321519838
0420, -0.0008518591489576969, 0.00013584179119028038
0421, -0.0008587753015920502, 0.00024410343253340736
0422, -0.0008732388676915846, 0.0002503866471159449
0423, -0.0008618551229806419, 0.00028183672312409494
0424, -0.0008335469010895609, 0.0003460923209650086
0425, -0.0008631310124379255, 0.0003971236574883281
0426, -0.0008474945411957218, 0.000477820819138129
0427, -0.0008597460101894936, 0.0005389558201788487
0428, -0.0008539713704854529, 0.0006018773754318212
0429, -0.000827650802428444, 0.0006266096141791096
0430, -0.0008604461105368871, 0.000649927795343866
0431, -0.0008906788596501523, 0.0007231702473753973
0432, -0.000878860481111335, 0.000797093116181711
0433, -0.000864155651412302, 0.0008121503986639901
0434, -0.000877588599995832, 0.0008987544140450379
0435, -0.0009046148649440056, 0.0009132350640223966
0436, -0.000938172245405927, 0.001024216070706786
0437, -0.0009309302133965602, 0.001048355184999557
0438, -0.0009203073143452949, 0.001108747704092004
0439, -0.0008881659724763505, 0.001127059665712088
0440, -0.000921054284567305, 0.001184245789944103
0441, -0.0009216281798131584, 0.0012335859713258916
0442, -0.0007634888938054671, -0.0012275037656735686
0443, -0.0007604089820291946, -0.0011740871361737041
0444, -0.0007844171784484051, -0.0011640684407754035
0445, -0.0007548371219645771, -0.0011045461203223505
0446, -0.0007436395499583545, -0.0010223792654562225
0447, -0.0007184904157455037, -0.0009632145013464833
0448, -0.000691721791386111, -0.0009409473605018646
0449, -0.0006894220261423837, -0.000889499666150866
0450, -0.000666826587914222, -0.0008362168834513092
0451, -0.0006666947446821357, -0.0007486392218637248
0452, -0.0006387739837786165, -0.0007361187701866897
0453, -0.0006378980441617808, -0.0006866524111512783
0454, -0.0006245698003428769, -0.0006213744384947177
0455, -0.0006278326698874843, -0.0005383782189103166
0456, -0.0006137711028559603, -0.0005304704399195592
0457, -0.0005847286699837496, -0.00045290581115108193
0458, -0.000552761945027929, -0.00040602600789811665
0459, -0.0005199652440477277, -0.0003445797175326278
0460, -0.0005246274850715979, -0.00033282391536641406
0461, -0.000530241333761001, -0.00029260392337885906
0462, -0.0005129806802216802, -0.00017375264568991527
0463, -0.000491504777232535, -0.0001401577724473486
0464, -0.00047315213076983557, -9.610801979390273e-05
0465, -0.00045739199551894405, -4.460228999516113e-05
0466, -0.0004514581433581753, 6.592298429097174e-07
0467, -0.0004226276559187389, 7.59199647789997e-05
0468, -0.00045710645277708675, 8.708286362864594e-05
0469, -0.0004913074997071434, 0.00016955087278398945
0470, -0.0005110776046559746, 0.0001956088130768143
0471, -0.0005334164446180235, 0.00027626515974738105
0472, -0.0005546892218987653, 0.0002792630124874536
0473, -0.0005707997214072506, 0.0003348757015988999
0474, -0.0005917800959854777, 0.0004283117865124385
0475, -0.0006213214745381679, 0.000496132513797373
0476, -0.0006150718627599392, 0.0005411701928463621
0477, -0.0006439527411343489, 0.0005867268477727303
0478, -0.0006479255216881333, 0.0006158895456341773
0479, -0.0006144603812867279, 0.0006895840063262691
0480, -0.000582320111287223, 0.0006924595218979873
0481, -0.0005754658552656965, 0.0007696394285620318
0482, -0.0005419328793432912, 0.0008016072556309213
0483, -0.000544560717464278, 0.0008675927692066084
0484, -0.0005605678314182666, 0.0009242300946115208
0485, -0.0005699475914695742, 0.000974152633341893
0486, -0.0005755704999327178, 0.001026730358991035
0487, -0.0005730202710297147, 0.0011081242672583845
0488, -0.0005911539127294465, 0.0011763173337728597
0489, -0.0006215241741341722, 0.0011789370526506485
0490, -0.0006433128591849101, 0.001243757118076491
0491, -0.0007353949931623706, -0.0012368450815805618
0492, -0.0007543208795384659, -0.0011692318578103021
0493, -0.0007814378082301725, -0.0011569417278722324
0494, -0.0008137674598308398, -0.001107439942625479
0495, -0.0007849370990769314, -0.0010285058563934857
0496, -0.0007571016017147991, -0.0010099439337048386
0497, -0.0007830938492729078, -0.000971357864796883
0498, -0.0007625240534064388, -0.0008683876188988149
0499, -0.000747808146096072, -0.0008072281788921997
0500, -0.0007397905173845774, -0.0007966612400670194
0501, -0.0007271439822738963, -0.0007067573820012401
0502, -0.0007194974997981881, -0.0006680188182340479
0503, -0.0007359534714919168, -0.0006344344211146745
0504, -0.0007230951574951057, -0.0005672174939283417
0505, -0.0006935373940258288, -0.000555918415185817
0506, -0.0006879644759857402, -0.0004810917107843917
0507, -0.0006694845949587129, -0.0004321270077899714
0508, -0.000656112758426319, -0.0003356375712231522
0509, -0.0006645267516464881, -0.00034018386712344085
0510, -0.0006851939965713006, -0.0002429732020048781
0511, -0.0006737801195603806, -0.00020752646241432784
0512, -0.0006401333311332202, -0.0001384552048855082
0513, -0.0006595095389446388, -0.0001398774441671978
0514, -0.0006683402199324965, -2.9293026089506446e-05
0515, -0.0006562469998710244, 5.652277493162161e-06
0516, -0.0006684630513028394, 2.592347350787196e-05
0517, -0.0006746111281908927, 7.551956558020709e-05
0518, -0.0006380635550181926, 0.00017861177911597244
0519, -0.0006467470546433474, 0.00021977441063016434
0520, -0.0006601903962188759, 0.0002710247782270006
0521, -0.0006443570037428031, 0.00034800338175638914
0522, -0.0006588249206555352, 0.00037315416657709326
0523, -0.0006750571105927582, 0.00043620038367918134
0524, -0.0006994143173896961, 0.0004567137918054321
0525, -0.0007329918120270435, 0.0005557635763699359
0526, -0.0007451553920346863, 0.0005596841340613012
0527, -0.0007627942320526907, 0.0006174650939697654
0528, -0.0007545292966038898, 0.000656959779064365
0529, -0.0007293767946461779, 0.0007544982106583522
0530, -0.000695567749277733, 0.0007849992920751582
0531, -0.0006939633214260388, 0.0008038697599407923
0532, -0.0006687376993465717, 0.000852860420930566
0533, -0.0006580839341070156, 0.0009073078932174774
0534, -0.0006324846100493527, 0.0009901728516758515
0535, -0.0006123201914104676, 0.0010443013964691625
0536, -0.0006302239375609619, 0.0010685386336821703
0537, -0.0005934197958857846, 0.0011644198374107073
0538, -0.0005948163354137777, 0.0012265568568735473
0539, -0.0006299004263701055, 0.001215844721035424
0540, -0.0007008284948814228, -0.0012433184076328962
0541, -0.0006729142754337422, -0.0012134338526482607
0542, -0.0006853861503434356, -0.0011761676519351548
0543, -0.0006496691659382694, -0.0010636916205920767
0544, -0.0006383033444268256, -0.0010381973778947336
0545, -0.0006187885620555403, -0.0009636767794022708
0546, -0.0005844925362240941, -0.0009188847334220886
0547, -0.0006118698185420358, -0.00090766659984211
0548, -0.0006332690076259987, -0.0008418127483974661
0549, -0.0006013736034030033, -0.0007928473841746678
0550, -0.000609752673253893, -0.0006999905860300761
0551, -0.0005775256607830344, -0.000691029582396186
0552, -0.0005771972071249578, -0.0006004078194369642
0553, -0.000604225757071147, -0.000599771204330307
0554, -0.0006094296404219618, -0.0005475173468445104
0555, -0.0006130599356628621, -0.00044060656336617984
0556, -0.0006206199302467224, -0.0003824580933755529
0557, -0.0005930853537386586, -0.00033615205835540806
0558, -0.000587796981638889, -0.00033119318314069735
0559, -0.0005678000069048048, -0.00025536381036343086
0560, -0.0005597671568523796, -0.0001809185369945695
0561, -0.0005673409466374215, -0.00014650572291849566
0562, -0.0005411247089186621, -0.0001256191868962243
0563, -0.0005619667258300203, -7.96129889494385e-05
0564, -0.0005401754999476066, -3.100240814455012e-05
